MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1003962,30567,121,3.0,2007,1086.0,Low,4/29/2010 0:00,GD6553VHP,GD655,3,VHP,,,Motorgrader - 170.0 to 200.0 Horsepower,Missouri,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
309822,3759,121,3.0,2006,2522.0,High,4/29/2010 0:00,904B,904,B,,,Compact,Wheel Loader - 40.0 to 60.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
251526,3782,121,3.0,1995,8767.0,Medium,4/29/2010 0:00,928F,928,F,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Limited Slip,Conventional
400632,3538,121,3.0,1997,8149.0,Medium,4/27/2010 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1035068,17391,121,3.0,2007,0.0,,4/29/2010 0:00,C175,C175,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Utah,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,Yes,Standard,,,,,,,,,,,
1035680,7294,121,3.0,1997,0.0,,5/20/2010 0:00,994,994,,,,Large,Wheel Loader - 1000.0 + Horsepower,Minnesota,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1060494,4147,121,3.0,1000,0.0,,3/30/2010 0:00,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,
698475,3561,121,3.0,1996,5032.0,Medium,4/29/2010 0:00,436C,436,C,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Illinois,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,Reversible,No,Extended,Powershuttle,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1041435,3415,121,3.0,1000,0.0,,4/29/2010 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1001537,3416,121,3.0,1000,3676.0,Low,4/29/2010 0:00,235D,235,D,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
999115,1126,121,3.0,2005,0.0,,4/29/2010 0:00,314CLCR,314,C,,LCR,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,20 inch,None or Unspecified,Hydraulic,Yes,Double,,,,,
1047371,1218,121,3.0,2003,7624.0,Medium,4/29/2010 0:00,325CL,325,C,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
796381,3406,121,3.0,1000,6682.0,Low,4/29/2010 0:00,225B,225,B,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1061546,3878,121,3.0,1000,29344.0,Medium,4/29/2010 0:00,980F,980,F,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1048645,16683,121,3.0,2007,824.0,Low,4/29/2010 0:00,WA250PT-5,WA250,PT,-5,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
720810,3372,121,3.0,1999,10633.0,Medium,4/29/2010 0:00,14H,14,H,,,,Motorgrader - 200.0 + Horsepower,Oregon,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"20.5""",,,,,,,,,,,,,,,
1008920,4036,121,3.0,1996,22708.0,Medium,4/29/2010 0:00,D10R,D10,R,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1003886,4572,121,3.0,2000,6033.0,Medium,4/29/2010 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1000465,15282,121,3.0,2005,1935.0,Low,7/20/2010 0:00,ZX230LC,ZX230,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1046386,9579,121,3.0,2003,2001.0,Medium,4/29/2010 0:00,S250,S250,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1043367,7261,121,3.0,1000,3832.0,Low,4/29/2010 0:00,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,15.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1005864,3855,121,3.0,1000,4872.0,Low,4/29/2010 0:00,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
96901,3877,121,3.0,1000,24081.0,Medium,4/29/2010 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
695319,3423,121,3.0,2004,963.0,Low,4/29/2010 0:00,246B,246,B,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
691846,1263,121,3.0,2002,18832.0,High,4/29/2010 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
792506,1528,121,3.0,1999,0.0,,5/6/2010 0:00,D3CIIILGP,D3,C,III,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1058470,16779,121,3.0,2005,999.0,High,5/6/2010 0:00,L39,L39,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,,EROPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006582,4778,121,3.0,1000,4983.0,Low,4/29/2010 0:00,672B,672,B,,,,Motorgrader - 130.0 to 145.0 Horsepower,Illinois,MG,Motor Graders,All Wheel Drive,EROPS,,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1015874,4572,121,3.0,1999,9947.0,Medium,4/29/2010 0:00,160LC,160,,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1011108,5889,121,3.0,2005,0.0,,4/29/2010 0:00,L70E,L70,E,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
758385,13832,121,3.0,2005,2224.0,Medium,5/20/2010 0:00,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",New Mexico,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1014321,10473,121,3.0,2002,2388.0,Low,4/15/2010 0:00,EC35,EC35,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1069342,23809,121,3.0,2002,10333.0,Medium,6/10/2010 0:00,WA500-3,WA500,,-3,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Kentucky,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1031583,4605,121,3.0,2006,813.0,Low,4/29/2010 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1030335,4605,121,3.0,2005,589.0,Low,4/29/2010 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1046124,4605,121,3.0,2005,1767.0,Medium,4/29/2010 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1062980,213,121,3.0,2008,876.0,Low,5/6/2010 0:00,D39EX-21,D39,EX,-21,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS,,,,,,,,,,,2 Valve,,,,,,,,,,,,,,,,,,,,
1015692,4652,121,3.0,1000,1142.0,Low,5/13/2010 0:00,440C,440,C,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1031150,2244,121,3.0,1997,15277.0,High,5/13/2010 0:00,PC220LC,PC220,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
490634,3539,121,3.0,2004,2322.0,Medium,5/13/2010 0:00,416D,416,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1058734,15539,121,3.0,1000,4052.0,Low,5/27/2010 0:00,R200LC,R200,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Wyoming,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1047902,4665,121,3.0,1000,4519.0,Low,5/27/2010 0:00,450G,450,G,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Wyoming,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1063879,4802,121,3.0,2001,14073.0,High,5/13/2010 0:00,744H,744,H,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Tennessee,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1015304,3767,121,3.0,1000,11370.0,Medium,5/13/2010 0:00,918F,918,F,,,,Wheel Loader - 90.0 to 100.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
614970,3542,121,3.0,2002,6207.0,High,5/13/2010 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1038171,209,121,3.0,1998,3911.0,Low,5/13/2010 0:00,D37P-5,D37,P,-5,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,None or Unspecified,,
1042961,7271,121,3.0,1000,0.0,,5/20/2010 0:00,936,936,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Mississippi,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1031096,20090,121,3.0,2005,3849.0,Medium,5/13/2010 0:00,TB145,TB145,,,,Mini,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1026202,12524,121,3.0,2004,5374.0,Medium,5/13/2010 0:00,TB135,TB135,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Rubber,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1052105,7118,121,3.0,1000,12477.0,Medium,5/20/2010 0:00,436,436,,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1005637,4580,121,3.0,2004,4701.0,Medium,5/20/2010 0:00,230CLC,230,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Nebraska,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1056903,3218,121,3.0,1000,8721.0,Low,5/27/2010 0:00,721B,721,B,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1004162,5879,121,3.0,1997,12481.0,Medium,5/18/2010 0:00,L330C,L330,C,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Utah,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1008381,4605,121,3.0,2004,3673.0,Medium,5/20/2010 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1042423,26204,121,3.0,1000,8472.0,Low,5/27/2010 0:00,520B,520,B,,,,Wheel Loader - 120.0 to 135.0 Horsepower,New Mexico,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1035758,14504,121,3.0,1000,14373.0,Low,5/27/2010 0:00,538,538,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,New Mexico,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
999475,590,121,3.0,1997,0.0,,5/27/2010 0:00,WA250-1,WA250,,-1,,,Wheel Loader - 120.0 to 135.0 Horsepower,New Mexico,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1001438,2231,121,3.0,1000,8312.0,High,6/3/2010 0:00,PC200LC5,PC200,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1041469,1910,121,3.0,2004,3099.0,Medium,5/20/2010 0:00,700HLGP,700,H,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",North Carolina,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
219853,1596,121,3.0,1999,6883.0,Medium,5/27/2010 0:00,D5MLGP,D5,M,,LGP,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
1025278,13864,121,3.0,1996,18676.0,High,6/10/2010 0:00,D6HIIXL,D6,H,II,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Minnesota,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
757803,23931,121,3.0,2005,7161.0,High,5/27/2010 0:00,140HNA,140,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,14',High Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1027442,28027,121,3.0,2006,2476.0,Medium,5/27/2010 0:00,1850KLTSERIES3,1850,K,LT,SERIES3,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Illinois,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1059308,9579,121,3.0,2002,5206.0,High,5/28/2010 0:00,S250,S250,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1012634,4708,121,3.0,1000,3778.0,Low,6/30/2010 0:00,550B,550,B,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Connecticut,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1003882,15282,121,3.0,2005,3650.0,Medium,5/20/2010 0:00,ZX230LC,ZX230,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
611150,1269,121,3.0,2005,6642.0,Medium,6/3/2010 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Triple,,,,,
1044921,17309,121,3.0,2005,1964.0,Medium,5/28/2010 0:00,S130,S130,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1059080,3172,121,3.0,2003,2697.0,Medium,5/27/2010 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1049969,21434,121,3.0,2004,2592.0,Low,5/27/2010 0:00,28N,28,N,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1055029,250,121,3.0,2000,1781.0,Low,5/27/2010 0:00,D61PX-12,D61,PX,-12,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
164187,7009,121,3.0,2001,0.0,,6/3/2010 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
272665,1130,121,3.0,2004,4303.0,Medium,6/3/2010 0:00,315CL,315,C,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",South Dakota,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1000447,17011,121,3.0,2007,2887.0,Medium,6/3/2010 0:00,210XII,210,X,II,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
776752,1339,121,3.0,2005,7945.0,High,5/20/2010 0:00,345CL,345,C,,L,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1061315,23752,121,3.0,2005,4060.0,Medium,5/27/2010 0:00,PC300LC7L,PC300,LC,7,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1041806,12003,121,3.0,2000,11452.0,Medium,5/27/2010 0:00,WA320-3,WA320,,-3,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1006785,3886,121,3.0,1995,30381.0,Medium,5/27/2010 0:00,988F,988,F,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Illinois,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
396109,1599,121,3.0,2007,1611.0,Medium,6/3/2010 0:00,D5NXL,D5,N,,XL,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,VPAT,Finger Tip,,
